,P_score,predict,real,stock_name,stock_code,Date
0,53.36,P0,K0,대영포장,014160,2020-02-18
0,44.48,M0,P0,국제약품,002720,2020-02-18
0,83.83,P0,M0,아이원스,114810,2020-02-19
0,82.09,P0,M0,대성창투,027830,2020-02-19
0,77.08,P0,P0,코오롱생명과학,102940,2020-02-19
0,73.79,P0,P0,종근당바이오,063160,2020-02-19
0,66.0,P0,K0,휴비츠,065510,2020-02-19
0,100.0,P0,P0,세동,053060,2020-02-20
0,66.81,P0,K0,코리아나,027050,2020-02-20
0,57.18,P0,P0,덕성,004830,2020-02-20
0,46.49,M0,M0,계양전기,012200,2020-02-20
0,46.03,M0,P0,NICE평가정보,030190,2020-02-20
0,64.73,P0,P0,CJ씨푸드,011150,2020-02-21
0,58.25,P0,K0,대덕,008060,2020-02-21
0,53.36,P0,P0,동운아나텍,094170,2020-02-21
0,49.64,P0,P0,미스터블루,207760,2020-02-21
0,46.81,P0,P0,솔본,035610,2020-02-21
0,76.74,P0,P0,기산텔레콤,035460,2020-02-24
0,61.22,P0,P0,센트럴인사이트,012600,2020-02-24
0,59.01,P0,P0,나라엠앤디,051490,2020-02-24
0,55.73,P0,P0,진양폴리,010640,2020-02-24
0,52.75,P0,P0,어보브반도체,102120,2020-02-24
0,100.0,P0,P0,NICE평가정보,030190,2020-02-25
0,79.96,P0,P0,티사이언티픽,057680,2020-02-25
0,79.2,P0,P0,리노스,039980,2020-02-25
0,78.81,P0,P0,풍강,093380,2020-02-25
0,77.81,P0,P0,SBS,034120,2020-02-25
0,58.68,P0,P0,인피니트헬스케어,071200,2020-02-26
0,34.33,M0,M0,씨젠,096530,2020-02-26
0,30.55,M0,P0,서울반도체,046890,2020-02-26
0,51.95,P0,P0,넥스트BT,065170,2020-02-27
0,39.27,M0,P0,에스와이,109610,2020-02-27
0,28.26,M0,P0,에이프로젠제약,003060,2020-02-27
0,14.24,M0,M0,한화솔루션,009830,2020-02-27
0,6.5,M0,K0,SBS,034120,2020-02-27
0,54.0,P0,P0,국영지앤엠,006050,2020-02-28
0,31.44,M0,P0,디피씨,026890,2020-02-28
0,10.26,M0,P0,SFA반도체,036540,2020-02-28
0,100.0,P0,P0,엔씨소프트,036570,2020-03-02
0,89.89,P0,P0,LG화학,051910,2020-03-02
0,84.34,P0,P0,백금T&A,046310,2020-03-02
0,80.75,P0,P0,이노와이어리스,073490,2020-03-02
0,80.6,P0,P0,기산텔레콤,035460,2020-03-02
0,62.14,P0,P0,휴비스,079980,2020-03-03
0,53.11,P0,P0,깨끗한나라,004540,2020-03-03
0,48.41,M0,M0,지어소프트,051160,2020-03-03
0,44.14,P0,P1,모트렉스,118990,2020-03-03
0,39.76,M0,P0,자연과환경,043910,2020-03-03
0,54.99,P0,P0,씨아이에스,222080,2020-03-04
0,47.06,M0,P0,에스앤에스텍,101490,2020-03-04
0,33.82,M0,P0,바른손이앤에이,035620,2020-03-04
0,33.57,M0,P0,NHN한국사이버결제,060250,2020-03-04
0,33.15,M0,P0,한국카본,017960,2020-03-04
0,0.0,M0,P0,코오롱생명과학,102940,2020-03-05
0,77.36,P0,P1,랩지노믹스,084650,2020-03-06
0,23.02,M0,K0,바른손,018700,2020-03-06
0,22.58,M0,P1,케이엠,083550,2020-03-06
0,8.32,M0,M0,동방,004140,2020-03-06
0,0.0,M0,P0,대림제지,017650,2020-03-06
0,100.0,P0,P0,씨아이에스,222080,2020-03-10
0,86.29,P0,P0,나이벡,138610,2020-03-10
0,75.49,P0,P0,피엔티,137400,2020-03-10
0,72.35,P0,P0,NHN한국사이버결제,060250,2020-03-10
0,54.5,P0,P0,탑엔지니어링,065130,2020-03-10
0,86.54,P0,P0,아이티센,124500,2020-03-11
0,43.3,P0,K0,백광산업,001340,2020-03-11
0,40.27,P0,P0,인성정보,033230,2020-03-11
0,36.96,M0,P0,한익스프레스,014130,2020-03-11
0,33.27,M0,P1,알서포트,131370,2020-03-11
0,40.44,M0,M0,에스티팜,237690,2020-03-12
0,36.66,M0,M0,엔씨소프트,036570,2020-03-12
0,36.62,K0,P0,씨아이에스,222080,2020-03-12
0,32.52,M0,P0,NHN한국사이버결제,060250,2020-03-12
0,16.41,M0,P0,바디텍메드,206640,2020-03-12
0,63.17,P0,P1,녹십자랩셀,144510,2020-03-13
0,39.14,M0,P1,일양약품,007570,2020-03-13
0,26.15,M0,P0,케이피에스,256940,2020-03-13
0,24.44,K0,P0,코아스템,166480,2020-03-13
0,24.28,M0,P0,에이디테크놀로지,200710,2020-03-13
0,54.89,P0,P1,바이오니아,064550,2020-03-16
0,55.82,P0,P0,리노공업,058470,2020-03-17
0,5.25,K0,K0,티에스아이,277880,2020-03-17
0,47.22,P0,P0,케이프,064820,2020-03-18
0,22.23,M0,M1,제이엠아이,033050,2020-03-18
0,74.54,P0,P0,네패스,033640,2020-03-24
0,35.78,M0,P0,엑세스바이오,950130,2020-03-25
0,40.44,M0,P0,율호,072770,2020-04-03
0,45.82,M0,P0,마크로젠,038290,2020-04-06
0,15.77,M0,P0,세운메디칼,100700,2020-04-06
0,48.17,P0,P1,뉴인텍,012340,2020-04-07
0,44.9,P0,P0,디지탈옵틱,106520,2020-04-07
0,24.02,M0,K0,마크로젠,038290,2020-04-08
0,6.43,M0,P0,씨아이테크,004920,2020-04-08
0,75.46,P0,M0,헬릭스미스,084990,2020-04-09
0,74.24,P0,P0,SDN,099220,2020-04-09
0,68.01,P0,P0,국영지앤엠,006050,2020-04-09
0,59.34,M0,P0,이노인스트루먼트,215790,2020-04-09
0,100.0,P0,P0,더블유게임즈,192080,2020-04-10
0,56.65,P0,M0,범양건영,002410,2020-04-10
0,27.91,M0,P0,금호석유,011780,2020-04-10
0,46.33,P0,K0,아프리카TV,067160,2020-04-13
0,44.89,P0,P0,메디아나,041920,2020-04-13
0,39.21,M0,P0,씨유메디칼,115480,2020-04-13
0,34.88,M0,P0,보령제약,003850,2020-04-13
0,25.62,M0,P0,고려제약,014570,2020-04-13
0,89.95,P0,M0,크리스탈지노믹스,083790,2020-04-14
0,70.58,P0,P0,경농,002100,2020-04-14
0,67.67,P0,P0,DB,012030,2020-04-14
0,61.9,P0,P0,에이스테크,088800,2020-04-14
0,60.28,P0,P0,미래컴퍼니,049950,2020-04-14
0,70.67,P0,P0,모트렉스,118990,2020-04-16
0,70.22,P0,P0,GH신소재,130500,2020-04-16
0,57.87,P0,P0,리노스,039980,2020-04-16
0,55.68,P0,P0,오스코텍,039200,2020-04-16
0,54.75,P0,P0,KG이니시스,035600,2020-04-16
0,75.12,P0,M0,유한양행,000100,2020-04-17
0,61.77,P0,M0,녹십자셀,031390,2020-04-17
0,61.17,P0,P0,프로스테믹스,203690,2020-04-17
0,54.72,P0,K0,한국선재,025550,2020-04-17
0,50.39,P0,M0,펩트론,087010,2020-04-17
0,69.83,P0,K0,녹십자,006280,2020-04-20
0,69.31,P0,P0,고려제약,014570,2020-04-20
0,50.51,M0,P0,국제약품,002720,2020-04-20
0,48.5,M0,P1,진매트릭스,109820,2020-04-20
0,45.63,M0,M0,포비스티앤씨,016670,2020-04-20
0,79.98,P0,M0,큐리언트,115180,2020-04-21
0,49.48,M0,M0,앱클론,174900,2020-04-21
0,48.45,P0,P0,녹십자엠에스,142280,2020-04-21
0,42.27,P0,P0,씨유메디칼,115480,2020-04-21
0,39.47,M0,M0,SK디스커버리,006120,2020-04-21
0,36.74,M0,P0,세우글로벌,013000,2020-04-22
0,28.49,M0,P0,대상홀딩스,084690,2020-04-22
0,27.79,M0,P0,녹십자홀딩스,005250,2020-04-22
0,26.86,M0,P0,금호석유,011780,2020-04-22
0,100.0,P0,P1,이수화학,005950,2020-04-23
0,70.83,P0,P0,케이프,064820,2020-04-23
0,59.68,P0,P0,유니온커뮤니티,203450,2020-04-23
0,52.41,P0,P0,KG ETS,151860,2020-04-23
0,55.81,P0,P0,LIG넥스원,079550,2020-04-24
0,100.0,P0,P0,에스코넥,096630,2020-04-27
0,82.17,P0,P0,유나이티드제약,033270,2020-04-27
0,81.54,P0,P0,씨젠,096530,2020-04-27
0,79.34,P0,P1,스튜디오산타클로스,204630,2020-04-27
0,79.17,P0,P0,삼성SDI,006400,2020-04-27
0,81.91,P0,P0,세우글로벌,013000,2020-04-28
0,72.4,P0,P0,엔씨소프트,036570,2020-04-28
0,45.51,M0,P0,테라사이언스,073640,2020-04-28
0,37.15,M0,P0,파미셀,005690,2020-04-28
0,36.94,M0,M0,유니슨,018000,2020-04-28
0,100.0,P0,P0,엔지켐생명과학,183490,2020-04-29
0,68.4,P0,P1,트루윈,105550,2020-04-29
0,57.4,P0,M0,영화금속,012280,2020-04-29
0,45.81,M0,P0,남광토건,001260,2020-04-29
0,40.43,M0,P0,헬릭스미스,084990,2020-04-29
0,96.3,P0,P0,수산중공업,017550,2020-05-04
0,85.16,P0,K0,이수앱지스,086890,2020-05-04
0,80.79,P0,P0,종근당바이오,063160,2020-05-04
0,69.67,P0,P0,코미팜,041960,2020-05-04
0,68.27,P0,P0,코프라,126600,2020-05-04
0,100.0,P0,P0,셀트리온,068270,2020-05-06
0,77.73,P0,P0,에이팩트,200470,2020-05-06
0,72.71,P0,P0,서린바이오,038070,2020-05-06
0,55.19,P0,K0,SKC 솔믹스,057500,2020-05-06
0,55.11,P0,M0,에스폴리텍,050760,2020-05-06
0,70.94,P0,P0,큐리언트,115180,2020-05-07
0,53.47,P0,P0,대한광통신,010170,2020-05-07
0,47.74,P0,P0,현대리바트,079430,2020-05-07
0,43.83,P0,P0,HMM,011200,2020-05-07
0,43.79,P0,P0,바이오니아,064550,2020-05-07
0,100.0,P0,P0,제일바이오,052670,2020-05-08
0,96.8,P0,P0,대호에이엘,069460,2020-05-08
0,52.07,M0,P0,휴마시스,205470,2020-05-08
0,45.18,M0,K0,아프리카TV,067160,2020-05-08
0,44.64,M0,K0,신신제약,002800,2020-05-08
0,81.78,P0,M0,SK네트웍스,001740,2020-05-11
0,63.73,P0,P0,빅텍,065450,2020-05-11
0,59.78,P0,K0,롯데정밀화학,004000,2020-05-11
0,45.97,M0,P0,HDC,012630,2020-05-11
0,44.0,M0,P0,디피씨,026890,2020-05-11
0,92.03,P0,M0,한국큐빅,021650,2020-05-12
0,76.23,P0,M0,동아지질,028100,2020-05-12
0,62.97,P0,K0,에이프로젠 H&G,109960,2020-05-12
0,61.41,P0,P0,동화약품,000020,2020-05-12
0,56.5,P0,K0,이화공영,001840,2020-05-12
0,100.0,P0,P0,오스템임플란트,048260,2020-05-13
0,100.0,P0,K0,코스맥스,192820,2020-05-13
0,82.9,P0,P0,미래아이앤지,007120,2020-05-13
0,67.9,P0,P0,디지털대성,068930,2020-05-13
0,66.37,P0,P0,해마로푸드서비스,220630,2020-05-13
0,100.0,P0,P0,골드퍼시픽,038530,2020-05-14
0,81.16,P0,P0,휴켐스,069260,2020-05-14
0,72.58,P0,P0,HDC현대EP,089470,2020-05-14
0,56.85,P0,P1,디알텍,214680,2020-05-14
0,56.52,P0,P0,유니온머티리얼,047400,2020-05-14
0,100.0,P0,P0,동성코퍼레이션,102260,2020-05-15
0,100.0,P1,P0,쌍용양회,003410,2020-05-15
0,91.93,P0,P0,케이씨텍,281820,2020-05-15
0,85.77,P0,M0,원익큐브,014190,2020-05-15
0,73.4,P0,P0,대한과학,131220,2020-05-15
0,99.45,P0,P0,오텍,067170,2020-05-18
0,79.82,P0,P0,디와이파워,210540,2020-05-18
0,78.27,P0,K0,미스터블루,207760,2020-05-18
0,68.38,P1,K0,대원전선,006340,2020-05-18
0,64.16,P0,P0,서전기전,189860,2020-05-18
0,100.0,P0,M0,오르비텍,046120,2020-05-19
0,100.0,P0,P0,현대엘리베이,017800,2020-05-19
0,94.68,P0,P0,루미마이크로,082800,2020-05-19
0,91.81,P0,P0,남광토건,001260,2020-05-19
0,86.35,P0,P0,성우테크론,045300,2020-05-19
0,83.76,P0,P0,서울리거,043710,2020-05-20
0,64.97,P0,K0,사조오양,006090,2020-05-20
0,58.32,P0,P0,태평양물산,007980,2020-05-20
0,55.69,P0,P0,신화인터텍,056700,2020-05-20
0,51.13,P0,K0,키네마스터,139670,2020-05-20
0,78.17,P0,P0,고려제약,014570,2020-05-21
0,69.39,P0,P0,대성엘텍,025440,2020-05-21
0,55.68,P0,P0,일양약품,007570,2020-05-21
0,50.34,P0,K0,KMH,122450,2020-05-21
0,46.56,P0,P0,NHN한국사이버결제,060250,2020-05-21
0,84.11,P0,M0,씨젠,096530,2020-05-22
0,56.07,P0,M0,아세아제지,002310,2020-05-22
0,49.16,M0,P0,아이티센,124500,2020-05-22
0,47.92,M0,P0,동우팜투테이블,088910,2020-05-22
0,46.71,M0,M0,넥스트BT,065170,2020-05-22
0,100.0,P0,P0,다우기술,023590,2020-05-25
0,90.37,P0,K0,와이엔텍,067900,2020-05-25
0,86.41,P0,M0,KCI,036670,2020-05-25
0,81.84,P0,K0,네이처셀,007390,2020-05-25
0,80.0,P0,P0,얼라인드,238120,2020-05-25
0,79.85,P0,K0,태평양물산,007980,2020-05-26
0,68.07,P0,P0,롯데지주,004990,2020-05-26
0,66.79,P0,P0,현대상사,011760,2020-05-26
0,66.41,P0,P0,덕우전자,263600,2020-05-26
0,65.82,P0,P0,삼화네트웍스,046390,2020-05-26
0,69.39,P0,P0,한섬,020000,2020-05-27
0,60.38,P0,M0,랩지노믹스,084650,2020-05-27
0,38.75,M0,P0,경남바이오파마,044480,2020-05-27
0,35.34,M0,P0,두산인프라코어,042670,2020-05-27
0,32.71,M0,M0,소프트센,032680,2020-05-27
0,87.6,P0,M0,윌비스,008600,2020-05-28
0,61.2,P0,P0,나노엔텍,039860,2020-05-28
0,59.26,P0,M0,바이오리더스,142760,2020-05-28
0,56.33,P0,M0,바이오니아,064550,2020-05-28
0,55.06,P0,M0,GST,083450,2020-05-28
0,100.0,P0,P0,한국선재,025550,2020-05-29
0,91.78,P0,P0,코엔텍,029960,2020-05-29
0,76.34,P0,K0,알리코제약,260660,2020-05-29
0,70.33,P0,P0,한미반도체,042700,2020-05-29
0,68.32,P0,P0,엔에스엔,031860,2020-05-29
0,96.77,P0,P0,위메이드,112040,2020-06-01
0,93.4,P0,P0,부방,014470,2020-06-01
0,83.21,P0,P0,태평양물산,007980,2020-06-01
0,80.85,P0,P0,미코,059090,2020-06-01
0,79.0,P0,P0,한솔PNS,010420,2020-06-01
0,76.37,P0,K0,가비아,079940,2020-06-02
0,64.77,P0,P0,테라사이언스,073640,2020-06-02
0,63.37,P0,P0,라온시큐어,042510,2020-06-02
0,58.59,P0,P0,DB,012030,2020-06-02
0,55.99,P0,P0,DB손해보험,005830,2020-06-02
0,73.98,P0,M0,백금T&A,046310,2020-06-03
0,63.2,P0,K0,송원산업,004430,2020-06-03
0,56.91,P1,K0,NPC,004250,2020-06-03
0,54.53,P0,P1,포비스티앤씨,016670,2020-06-03
0,53.33,P0,M0,HDC아이콘트롤스,039570,2020-06-03
0,85.71,P0,P0,상신이디피,091580,2020-06-04
0,80.11,P0,P0,엘컴텍,037950,2020-06-04
0,68.42,P0,P0,상보,027580,2020-06-04
0,67.07,P0,P0,코데즈컴바인,047770,2020-06-04
0,63.51,P0,M0,팜스코,036580,2020-06-04
0,100.0,P0,P0,삼성에스디에스,018260,2020-06-05
0,83.29,P0,M0,하림,136480,2020-06-05
0,70.26,P0,P0,신풍제약,019170,2020-06-05
0,60.31,P0,P0,삼천당제약,000250,2020-06-05
0,56.75,P0,M0,오픈베이스,049480,2020-06-05
0,79.46,P0,M0,팜스코,036580,2020-06-08
0,76.12,P0,P0,쎄미시스코,136510,2020-06-08
0,68.09,P0,P0,슈피겐코리아,192440,2020-06-08
0,66.67,P0,P0,바디텍메드,206640,2020-06-08
0,63.12,P0,P0,유니슨,018000,2020-06-08
0,70.62,P0,P0,파미셀,005690,2020-06-09
0,48.86,P0,P0,테스,095610,2020-06-09
0,48.59,M0,K0,자연과환경,043910,2020-06-09
0,45.44,M0,K0,한진중공업,097230,2020-06-09
0,44.94,P0,P1,케이씨티,089150,2020-06-09
0,100.0,P0,K0,메리츠증권,008560,2020-06-10
0,80.0,P0,K0,한솔제지,213500,2020-06-10
0,71.14,P0,K0,한국토지신탁,034830,2020-06-10
0,69.81,P0,P0,GS리테일,007070,2020-06-10
0,61.01,P0,P0,NHN한국사이버결제,060250,2020-06-10
0,83.17,P0,M0,LG상사,001120,2020-06-11
0,73.53,P0,K0,디지틀조선,033130,2020-06-11
0,71.26,P0,P0,남해화학,025860,2020-06-11
0,66.85,P0,K0,한화에어로스페이스,012450,2020-06-11
0,62.86,P0,P0,백금T&A,046310,2020-06-11
0,100.0,P0,P1,대한제강,084010,2020-06-12
0,100.0,P0,P0,아이텍,119830,2020-06-12
0,95.92,P0,P1,아이크래프트,052460,2020-06-12
0,92.02,P0,P0,동양철관,008970,2020-06-12
0,86.75,P0,P0,마이크로프랜드,147760,2020-06-12
0,43.69,M0,M0,경남제약,053950,2020-06-15
0,36.02,M0,P1,휴니드,005870,2020-06-15
0,30.89,M0,P0,퍼스텍,010820,2020-06-15
0,27.89,M0,P1,스페코,013810,2020-06-15
0,100.0,P0,P0,코스모신소재,005070,2020-06-16
0,100.0,P1,P0,문배철강,008420,2020-06-16
0,100.0,P0,P0,제이씨현시스템,033320,2020-06-16
0,100.0,P0,P0,KTB투자증권,030210,2020-06-16
0,95.6,P0,P0,원익홀딩스,030530,2020-06-16
0,58.52,P0,P0,큐렉소,060280,2020-06-17
0,43.84,M0,P0,티사이언티픽,057680,2020-06-17
0,42.55,M0,P0,아미노로직스,074430,2020-06-17
0,26.77,M0,P0,램테크놀러지,171010,2020-06-17
0,20.72,M0,P0,대륙제관,004780,2020-06-17
0,64.83,P0,P0,DB손해보험,005830,2020-06-18
0,55.29,P0,P0,에이프로젠 H&G,109960,2020-06-18
0,44.68,M0,K0,안트로젠,065660,2020-06-18
0,42.16,M0,M0,명문제약,017180,2020-06-18
0,34.97,M0,P0,케이씨에스,115500,2020-06-18
0,64.21,P0,M0,SGA,049470,2020-06-19
0,60.05,P0,P0,코스맥스엔비티,222040,2020-06-19
0,57.38,P0,P0,에이텍티앤,224110,2020-06-19
0,55.56,P0,P0,대한그린파워,060900,2020-06-19
0,53.21,P0,P0,대성홀딩스,016710,2020-06-19
0,62.35,P0,P0,크리스탈지노믹스,083790,2020-06-22
0,57.14,P0,P0,대양금속,009190,2020-06-22
0,53.42,P0,M0,액트,131400,2020-06-22
0,50.72,P0,P0,메디아나,041920,2020-06-22
0,49.37,P0,P0,톱텍,108230,2020-06-22
0,59.7,P0,P0,아이에이,038880,2020-06-23
0,47.66,P0,P0,SK,034730,2020-06-23
0,44.19,M0,M0,지트리비앤티,115450,2020-06-23
0,42.59,M0,P0,인팩,023810,2020-06-23
0,39.49,M0,P0,더존비즈온,012510,2020-06-23
0,71.34,P0,P0,현대차증권,001500,2020-06-24
0,69.09,P0,P0,골프존뉴딘홀딩스,121440,2020-06-24
0,67.63,P0,P0,일동제약,249420,2020-06-24
0,66.38,P0,M0,동양철관,008970,2020-06-24
0,66.35,P0,P0,HMM,011200,2020-06-24
0,81.17,P0,P1,에이프로젠 H&G,109960,2020-06-25
0,70.43,P0,P0,소프트센,032680,2020-06-25
0,68.28,P0,P0,에스텍파마,041910,2020-06-25
0,64.21,P0,P0,오텍,067170,2020-06-25
0,61.7,P0,P0,JW신약,067290,2020-06-25
0,92.19,P0,P0,오이솔루션,138080,2020-06-26
0,83.21,P0,P0,다산네트웍스,039560,2020-06-26
0,73.22,P0,P0,진양폴리,010640,2020-06-26
0,71.19,P0,P0,태웅,044490,2020-06-26
0,69.58,P0,P0,상보,027580,2020-06-26
0,58.78,P0,P0,대한제강,084010,2020-06-29
0,58.77,P0,K0,동국제약,086450,2020-06-29
0,52.58,M0,P0,아이크래프트,052460,2020-06-29
0,50.74,P0,P0,엔지켐생명과학,183490,2020-06-29
0,49.45,M0,P0,두산중공업,034020,2020-06-29
0,100.0,P0,M0,혜인,003010,2020-06-30
0,100.0,P0,M0,제넥신,095700,2020-06-30
0,87.74,P0,P0,엘오티베큠,083310,2020-06-30
0,83.73,P0,P0,키다리스튜디오,020120,2020-06-30
0,83.33,P0,K0,한국경제TV,039340,2020-06-30
0,99.45,P0,M0,인텔리안테크,189300,2020-07-01
0,82.86,P0,K0,바이넥스,053030,2020-07-01
0,80.72,P0,M0,LG화학,051910,2020-07-01
0,63.13,P0,P0,한진칼,180640,2020-07-01
0,59.35,P0,P0,파인테크닉스,106240,2020-07-01
0,100.0,P0,P0,쎌마테라퓨틱스,015540,2020-07-02
0,100.0,P0,P0,종근당바이오,063160,2020-07-02
0,100.0,P0,P0,파수,150900,2020-07-02
0,88.61,P0,P0,진성티이씨,036890,2020-07-02
0,80.85,P1,P0,씨아이에스,222080,2020-07-02
0,88.56,P0,P0,서울제약,018680,2020-07-03
0,84.8,P0,P0,일신바이오,068330,2020-07-03
0,64.25,P0,P0,빅텍,065450,2020-07-03
0,55.54,P0,P0,메디아나,041920,2020-07-03
0,55.0,P0,P0,유비케어,032620,2020-07-03
0,100.0,P0,P0,동진쎄미켐,005290,2020-07-06
0,90.82,P0,P0,삼성전기,009150,2020-07-06
0,79.27,P0,P0,동아화성,041930,2020-07-06
0,68.92,P0,P0,삼강엠앤티,100090,2020-07-06
0,63.02,P0,P0,에이테크솔루션,071670,2020-07-06
0,75.02,P0,P1,대웅,003090,2020-07-07
0,64.11,P0,M0,이엠텍,091120,2020-07-07
0,62.0,P0,P0,케이프,064820,2020-07-07
0,54.02,P0,K0,유니온,000910,2020-07-07
0,46.42,P0,P0,유니슨,018000,2020-07-07
0,70.77,P0,M0,제노레이,122310,2020-07-08
0,65.14,P0,P0,알톤스포츠,123750,2020-07-08
0,63.55,P0,M0,LS ELECTRIC,010120,2020-07-08
0,58.75,P0,P0,쎄니트,037760,2020-07-08
0,49.98,P0,P0,코오롱생명과학,102940,2020-07-08
0,96.53,P0,P0,시노펙스,025320,2020-07-09
0,76.07,P0,K0,SK머티리얼즈,036490,2020-07-09
0,61.2,P0,P0,비에이치,090460,2020-07-09
0,57.92,P0,M0,한농화성,011500,2020-07-09
0,55.49,P0,P0,삼성바이오로직스,207940,2020-07-09
0,100.0,P0,P1,EDGC,245620,2020-07-10
0,66.23,P0,K0,아이씨케이,068940,2020-07-10
0,63.6,P0,M0,남선알미늄,008350,2020-07-10
0,59.52,P0,K0,녹십자랩셀,144510,2020-07-10
0,50.21,P0,P0,화성산업,002460,2020-07-10
0,97.62,P0,P0,두산인프라코어,042670,2020-07-13
0,83.62,P0,P0,키움증권,039490,2020-07-13
0,76.67,P0,M0,코데즈컴바인,047770,2020-07-13
0,72.59,P0,M0,SDN,099220,2020-07-13
0,64.86,P0,P0,NI스틸,008260,2020-07-13
0,86.51,P0,K0,서연탑메탈,019770,2020-07-14
0,74.67,P0,P1,이수앱지스,086890,2020-07-14
0,54.4,P0,P0,메지온,140410,2020-07-14
0,48.57,M0,P0,한올바이오파마,009420,2020-07-14
0,45.81,P0,P0,우진비앤지,018620,2020-07-14
0,100.0,P0,K0,한섬,020000,2020-07-15
0,100.0,P0,M0,원익홀딩스,030530,2020-07-15
0,84.78,P0,P0,씨앤지하이테크,264660,2020-07-15
0,74.92,P0,P0,디이엔티,079810,2020-07-15
0,69.51,P0,P0,하림지주,003380,2020-07-15
0,100.0,P0,M0,크리스탈신소재,900250,2020-07-16
0,55.63,P0,K0,제넥신,095700,2020-07-16
0,55.32,P0,P0,아바코,083930,2020-07-16
0,48.65,P0,P0,DSR제강,069730,2020-07-16
0,48.29,M0,M0,조광ILI,044060,2020-07-16
0,90.62,P0,P0,힘스,238490,2020-07-17
0,70.15,P0,P0,에코마케팅,230360,2020-07-17
0,67.16,P0,P1,프럼파스트,035200,2020-07-17
0,63.34,P0,K0,셀트리온제약,068760,2020-07-17
0,62.96,P0,P0,동진쎄미켐,005290,2020-07-17
0,100.0,P0,P0,케이사인,192250,2020-07-20
0,70.25,P0,P0,한글과컴퓨터,030520,2020-07-20
0,62.5,P0,P0,시큐브,131090,2020-07-20
0,59.49,P0,P0,케이씨에스,115500,2020-07-20
0,59.29,P0,M0,하츠,066130,2020-07-20
0,100.0,P0,P0,대정화금,120240,2020-07-21
0,82.09,P0,P0,DB손해보험,005830,2020-07-21
0,68.09,P0,P0,대우부품,009320,2020-07-21
0,64.57,P0,P0,피앤씨테크,237750,2020-07-21
0,63.41,P0,P0,미투온,201490,2020-07-21
0,75.52,P0,P0,롯데케미칼,011170,2020-07-22
0,72.95,P0,P0,데이타솔루션,263800,2020-07-22
0,69.68,P0,P0,로지시스,067730,2020-07-22
0,68.21,P0,M0,대동공업,000490,2020-07-22
0,61.98,P0,K0,한국테크놀로지그룹,000240,2020-07-22
0,100.0,P0,P0,엠케이전자,033160,2020-07-23
0,85.31,P0,P0,한섬,020000,2020-07-23
0,76.83,P0,M0,진양산업,003780,2020-07-23
0,64.89,P0,P0,와이엔텍,067900,2020-07-23
0,64.79,P0,P0,CJ제일제당,097950,2020-07-23
0,78.0,P0,P0,보해양조,000890,2020-07-24
0,72.62,P0,P0,인피니트헬스케어,071200,2020-07-24
0,64.68,P0,P0,아시아종묘,154030,2020-07-24
0,63.27,P0,P0,미래나노텍,095500,2020-07-24
0,61.48,P0,M0,삼일기업공사,002290,2020-07-24
0,100.0,P0,P0,제룡전기,033100,2020-07-27
0,99.42,P0,P0,어보브반도체,102120,2020-07-27
0,81.73,P0,P0,기신정기,092440,2020-07-27
0,76.7,P0,P0,사조오양,006090,2020-07-27
0,75.82,P0,P0,비트컴퓨터,032850,2020-07-27
0,100.0,P0,P0,한국콜마,161890,2020-07-28
0,92.31,P0,P0,지니뮤직,043610,2020-07-28
0,90.31,P0,P0,이엠텍,091120,2020-07-28
0,82.26,P0,P0,쎄니트,037760,2020-07-28
0,55.79,P0,K0,에이테크솔루션,071670,2020-07-28
0,98.94,P0,P0,제이씨케미칼,137950,2020-07-29
0,61.15,P0,M0,지엠비코리아,013870,2020-07-29
0,57.7,P0,K0,빅텍,065450,2020-07-29
0,56.93,P0,M0,제룡산업,147830,2020-07-29
0,56.33,P0,P0,카스,016920,2020-07-29
0,100.0,P0,P0,유니퀘스트,077500,2020-07-30
0,99.03,P0,P0,삼아알미늄,006110,2020-07-30
0,71.37,P0,K0,와이솔,122990,2020-07-30
0,71.27,P0,P0,코리아써키트,007810,2020-07-30
0,61.68,P0,P0,케이엠,083550,2020-07-30
0,100.0,P0,P1,한솔로지스틱스,009180,2020-07-31
0,61.46,P0,M0,SK이노베이션,096770,2020-07-31
0,57.25,P0,P0,현대약품,004310,2020-07-31
0,56.43,P0,P0,오리엔트바이오,002630,2020-07-31
0,51.32,P0,P0,JW생명과학,234080,2020-07-31
0,78.91,P0,P0,원익홀딩스,030530,2020-08-03
0,74.56,P0,P0,디알텍,214680,2020-08-03
0,70.39,P0,P0,엠투엔,033310,2020-08-03
0,62.19,P0,P0,아이큐어,175250,2020-08-03
0,60.95,P0,P0,유니슨,018000,2020-08-03
0,100.0,P0,P0,한익스프레스,014130,2020-08-04
0,95.05,P0,P1,뉴지랩,214870,2020-08-04
0,85.18,P0,K0,세화피앤씨,252500,2020-08-04
0,82.01,P0,P0,에스엘,005850,2020-08-04
0,70.64,P0,P0,진성티이씨,036890,2020-08-04
0,60.65,P0,P0,OQP,078590,2020-08-05
0,56.9,P0,P0,에프에스티,036810,2020-08-05
0,48.27,M0,P0,지트리비앤티,115450,2020-08-05
0,45.99,M0,P0,실리콘웍스,108320,2020-08-05
0,40.52,M0,P0,전파기지국,065530,2020-08-05
0,69.0,P0,P0,삼성전자,005930,2020-08-06
0,68.89,P0,M0,금호에이치티,214330,2020-08-06
0,59.24,P0,P0,태경케미컬,006890,2020-08-06
