,Date,stock_name,today_big_win,today_small_win,today_lose,tomorrow_big_win,tomorrow_small_win,tomorrow_lose,day2_big_win,day2_small_win,day2_lose,real_profit,Nasdaq
0,2020-04-14,엔씨소프트,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0030721966205837174,0.0
0,2020-04-16,씨젠,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-04-17,유한양행,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010822510822510822,0.0
0,2020-04-20,녹십자,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030303030303030304,0.0
0,2020-04-21,엔씨소프트,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05451713395638629,0.0
0,2020-04-21,SK케미칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.017676767676767676,0.0
0,2020-04-21,셀트리온헬스케어,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012484394506866416,0.0
0,2020-04-27,신라젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06072874493927125,0.0
0,2020-04-27,삼성SDI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.032490974729241874,0.0
0,2020-04-27,에이치엘비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030400460962258714,0.0
0,2020-04-28,엔씨소프트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0,2020-04-28,RFHIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02741514360313316,0.0
0,2020-04-29,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009569377990430622,0.0
0,2020-04-29,씨젠,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04202586206896552,0.0
0,2020-04-29,미코,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025056947608200455,0.0
0,2020-05-04,에이치엘비,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.032294637028893396,0.0
0,2020-05-04,더존비즈온,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012514220705346985,0.0
0,2020-05-06,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518664047151277,0.0
0,2020-05-06,삼성SDI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016245487364620937,0.0
0,2020-05-06,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341726618705036,0.0
0,2020-05-06,케이엠더블유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020168067226890758,0.0
0,2020-05-06,CJ대한통운,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03180212014134275,0.0
0,2020-05-07,SK텔레콤,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007263922518159807,0.0
0,2020-05-07,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031496062992125984,0.0
0,2020-05-07,쌍용양회,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02584493041749503,0.0
0,2020-05-08,제일바이오,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042746113989637305,0.0
0,2020-05-08,씨젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07126168224299065,0.0
0,2020-05-08,LG화학,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04519774011299435,0.0
0,2020-05-08,삼성화재,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021917808219178082,0.0
0,2020-05-08,아프리카TV,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0
0,2020-05-11,한화생명,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03823529411764706,0.0
0,2020-05-11,부광약품,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0
0,2020-05-12,SK텔레콤,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0
0,2020-05-12,특수건설,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048366013071895426,0.0
0,2020-05-12,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011278195488721804,0.0
0,2020-05-12,현대로템,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0
0,2020-05-13,금호석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01721664275466284,0.0
0,2020-05-13,이노와이어리스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018108651911468814,0.0
0,2020-05-13,대우부품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06100217864923747,0.0
0,2020-05-13,현대건설,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015105740181268883,0.0
0,2020-05-13,유니트론텍,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-14,큐리언트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04563492063492063,0.0
0,2020-05-15,테스나,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-15,HDC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-15,대림산업,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.0
0,2020-05-15,SFA반도체,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03339517625231911,0.0
0,2020-05-15,알에프텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870967741935484,0.0
0,2020-05-18,슈프리마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053857350800582245,0.0
0,2020-05-18,케이엠더블유,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020833333333333332,0.0
0,2020-05-18,호텔신라,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052830188679245285,0.0
0,2020-05-18,알서포트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019174041297935103,0.0
0,2020-05-18,어보브반도체,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027382256297918947,0.0
0,2020-05-19,대림제지,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.020527859237536656,0.0
0,2020-05-19,이노와이어리스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040880503144654086,0.0
0,2020-05-19,에이치엘비,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020343797881739793,0.0
0,2020-05-19,삼성에스디에스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.0
0,2020-05-19,KG모빌리언스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02267818574514039,0.0
0,2020-05-20,NHN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04929577464788732,0.0
0,2020-05-20,현대로템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033846153846153845,0.0
0,2020-05-21,일양약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013740458015267175,0.0
0,2020-05-21,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011299435028248588,0.0
0,2020-05-22,KG이니시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018711018711018712,0.0
0,2020-05-22,코엔텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04356636271529889,0.0
0,2020-05-22,네오위즈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-25,삼성전기,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.037815126050420166,0.0
0,2020-05-25,LG이노텍,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03272727272727273,0.0
0,2020-05-25,초록뱀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02651048088779285,0.0
0,2020-05-25,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005010737294201861,0.0
0,2020-05-25,LG유플러스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011406844106463879,0.0
0,2020-05-26,아난티,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-26,호텔신라,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027742749054224466,0.0
0,2020-05-26,현대로템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027950310559006212,0.0
0,2020-05-26,GS건설,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-26,신원,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-27,셀트리온,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004662004662004662,0.0
0,2020-05-27,신세계인터내셔날,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030534351145038167,0.0
0,2020-05-27,소프트센,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05122950819672131,0.0
0,2020-05-27,랩지노믹스,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01651376146788991,0.0
0,2020-05-27,오상자이엘,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
0,2020-05-28,GST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018469656992084433,0.0
0,2020-05-28,슈프리마,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040376850605652756,0.0
0,2020-05-28,CJ대한통운,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
0,2020-05-28,진원생명과학,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06106106106106106,0.0
0,2020-05-28,부광약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0
0,2020-05-29,브이티지엠피,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009900990099009901,0.0
0,2020-05-29,동일고무벨트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-05-29,LG유플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011538461538461539,0.0
0,2020-05-29,삼성바이오로직스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01800327332242226,0.0
0,2020-05-29,덕산네오룩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.0
0,2020-06-01,LG생활건강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.012408759124087591,0.0
0,2020-06-01,신일전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04072398190045249,0.0
0,2020-06-01,JYP Ent.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0350109409190372,0.0
0,2020-06-01,쌍방울,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03965303593556382,0.0
0,2020-06-01,넷마블,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03466955579631636,0.0
0,2020-06-02,혜인,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-02,DB손해보험,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349206349206349,0.0
0,2020-06-03,금호석유,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04507042253521127,0.0
0,2020-06-04,웰크론,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-04,SKC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022968197879858657,0.0
0,2020-06-04,모나리자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015082956259426848,0.0
0,2020-06-04,NAVER,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031042128603104215,0.0
0,2020-06-04,한진,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01600369639181753,0.0
0,2020-06-05,신풍제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02506265664160401,0.0
0,2020-06-05,테라젠이텍스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036036036036036036,0.0
0,2020-06-05,에스맥,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-06-05,다날,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0
0,2020-06-05,JYP Ent.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010964912280701754,0.0
0,2020-06-08,씨젠,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04891815616180621,0.0
0,2020-06-08,에이프로젠 KIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017605633802816902,0.0
0,2020-06-09,아난티,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06057692307692308,0.0
0,2020-06-09,현대중공업지주,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006993006993006993,0.0
0,2020-06-09,네오위즈,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042505592841163314,0.0
0,2020-06-09,케이씨티,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-09,CJ제일제당,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02689075630252101,0.0
0,2020-06-10,엑셈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-10,네패스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011272141706924315,0.0
0,2020-06-10,이글벳,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016551724137931035,0.0
0,2020-06-10,신세계,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06666666666666667,0.0
0,2020-06-10,GS리테일,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03400503778337532,0.0
0,2020-06-11,대봉엘에스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-11,한국금융지주,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.033210332103321034,0.0
0,2020-06-11,LG생활건강,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03355215171407731,0.0
0,2020-06-11,강원랜드,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04417670682730924,0.0
0,2020-06-11,팬오션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0953020134228188,0.0
0,2020-06-12,KH바텍,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04103671706263499,0.0
0,2020-06-12,알서포트,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-12,에이디테크놀로지,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08407871198568873,0.0
0,2020-06-12,아난티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014675052410901468,0.0
0,2020-06-12,에스맥,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10108303249097472,0.0
0,2020-06-15,포메탈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-15,롯데칠성,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-16,롯데지주,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0
0,2020-06-16,DB하이텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03888888888888889,0.0
0,2020-06-16,삼성전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04408817635270541,0.0
0,2020-06-16,NAVER,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05183585313174946,0.0
0,2020-06-16,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06687898089171974,0.0
0,2020-06-17,KG이니시스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023094688221709007,0.0
0,2020-06-18,한진칼,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01853997682502897,0.0
0,2020-06-19,나이벡,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-19,미코,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-22,우정바이오,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-22,씨젠,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-22,유비케어,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-23,SK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05631399317406143,0.0
0,2020-06-23,에이치엘비,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.021526418786692758,0.0
0,2020-06-23,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04891304347826087,0.0
0,2020-06-23,에이치엘비생명과학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,0.0
0,2020-06-23,한화,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03303964757709251,0.0
0,2020-06-24,삼성중공업,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03453947368421053,0.0
0,2020-06-24,POSCO,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.0
0,2020-06-24,동구바이오제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058165548098434,0.0
0,2020-06-24,차바이오텍,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014423076923076924,0.0
0,2020-06-24,SK하이닉스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022592152199762187,0.0
0,2020-06-25,대창,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-25,에이프로젠제약,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-26,유비쿼스홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033950617283950615,0.0
0,2020-06-26,비에이치,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0399002493765586,0.0
0,2020-06-26,다산네트웍스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-26,스튜디오드래곤,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.0
0,2020-06-26,유한양행,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030710172744721688,0.0
0,2020-06-29,디피씨,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019704433497536946,0.0
0,2020-06-29,부광약품,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0
0,2020-06-29,엔지켐생명과학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05211726384364821,0.0
0,2020-06-29,NHN한국사이버결제,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.012170385395537525,0.0
0,2020-06-29,두산중공업,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-30,EG,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-30,파루,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-30,한국콜마홀딩스,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-06-30,넷마블,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05567226890756303,0.0
0,2020-06-30,실리콘웍스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04183535762483131,0.0
0,2020-07-01,테스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.0
0,2020-07-01,카카오,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06728971962616823,0.0
0,2020-07-01,LG전자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189873417721519,0.0
0,2020-07-01,녹십자,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0
0,2020-07-01,현대모비스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0
0,2020-07-02,휴젤,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03417675752136047,0.0
0,2020-07-02,한화솔루션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03183023872679045,0.0
0,2020-07-02,한올바이오파마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05474452554744526,0.0
0,2020-07-02,하이트진로,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01884570082449941,0.0
0,2020-07-02,SKC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028052805280528052,0.0
0,2020-07-03,엔지켐생명과학,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026467203682393557,0.0
0,2020-07-03,녹십자랩셀,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0
0,2020-07-03,젬백스링크,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0,2020-07-06,엑셈,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
0,2020-07-06,이엔플러스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04051863857374392,0.0
0,2020-07-06,삼성전기,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023622047244094488,0.0
0,2020-07-06,두산인프라코어,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03153153153153153,0.0
0,2020-07-07,이노와이어리스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015723270440251572,0.0
0,2020-07-08,삼성전기,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007874015748031496,0.0
0,2020-07-08,두산인프라코어,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04806201550387597,0.0
0,2020-07-08,기아차,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020186335403726708,0.0
0,2020-07-08,삼성중공업,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03664921465968586,0.0
0,2020-07-08,코리아써키트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06302521008403361,0.0
0,2020-07-09,삼성바이오로직스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008152173913043478,0.0
0,2020-07-09,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011544011544011544,0.0
0,2020-07-09,SK머티리얼즈,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-07-10,티플랙스,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0
0,2020-07-10,남선알미늄,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0
0,2020-07-10,유니온머티리얼,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010403120936280884,0.0
0,2020-07-10,KT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02526315789473684,0.0
0,2020-07-13,현대로템,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006289308176100629,0.0
0,2020-07-13,유한양행,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.0
0,2020-07-13,삼성물산,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03349282296650718,0.0
0,2020-07-13,LG,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033873343151693665,0.0
0,2020-07-13,삼성바이오로직스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024623803009575923,0.0
0,2020-07-14,LG이노텍,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05763688760806916,0.0
0,2020-07-14,한올바이오파마,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05273069679849341,0.0
0,2020-07-14,SK텔레콤,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01160092807424594,0.0
0,2020-07-15,RFHIC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650586701434159,0.0
0,2020-07-15,휠라홀딩스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031029619181946404,0.0
0,2020-07-15,아난티,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018145161290322582,0.0
0,2020-07-15,팬오션,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005369127516778523,0.0
0,2020-07-15,대주전자재료,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008368200836820083,0.0
0,2020-07-16,경인양행,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05063291139240506,0.0
0,2020-07-16,와이지엔터테인먼트,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014686248331108143,0.0
0,2020-07-16,코스맥스,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02178649237472767,0.0
0,2020-07-17,셀트리온제약,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182370820668693,0.0
0,2020-07-17,한온시스템,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029723991507430998,0.0
